Scenario,Doctor,Nurse,Assistant,Specialist,FS_mean,FS_std,FS_ci95,FS_avg_wait_per_served,GA_total_wait_all_finished,GA_avg_wait_all_finished,GA_total_wait_served_24h,GA_avg_wait_per_served,GA_scaled_total_24h,abs_diff_per_patient,pct_diff_per_patient,abs_diff_total_24h,pct_diff_total_24h
Scenario 115,5,2,1,3,1402.4498623458169,35.665047606825965,22.105425525997862,46.748328744860565,27204.969095707493,777.2848313059284,9407.666608970294,495.1403478405418,14854.210435216253,448.39201909568123,959.1616024240797,13451.760572870437,959.1616024240797
Scenario 116,5,2,2,3,1400.2490402529102,33.65449955973168,20.859274935889665,46.36586226003014,14069.644945557458,401.989855587356,11682.499172085942,389.4166390695314,11760.382499899848,343.05077680950126,739.877918986162,10360.133459646939,739.8779189861622
Scenario 117,5,3,1,3,1373.4909294894567,95.56659558401898,59.23278961364311,38.5812058845353,29215.28449627401,834.7224141792574,8649.478572051526,576.6319048034351,20528.09581100229,538.0506989188998,1394.5927468653056,19154.604881512834,1394.5927468653058
Scenario 118,5,3,2,3,1370.0656286394765,96.47795677060485,59.79765712929736,38.05737857331879,14952.967641750762,427.2276469071646,10662.790899030966,394.91818144559136,14217.05453204129,356.8608028722726,937.6914970240751,12846.988903401812,937.6914970240751
Scenario 119,5,4,1,3,1367.3833717824577,95.83906419446515,59.401667408025666,38.626648920408414,27496.624837471063,785.6178524991732,8274.674719799401,486.74557175290596,17230.79324005287,448.11892283249756,1160.1289145114881,15863.409868270412,1160.1289145114881
Scenario 120,5,4,2,3,1372.7249034542597,96.05483020544965,59.53540056715221,38.34427104620838,15634.204797643144,446.69156564694697,11557.040340643754,398.51863243599155,14266.967041208496,360.17436138978314,939.3172736436686,12894.242137754236,939.3172736436687
Scenario 121,6,1,1,1,1386.3589847300902,48.11971191059641,29.82490643776899,105.02719581288564,68195.36045803384,1948.4388702295385,2022.435067924795,505.60876698119876,6674.035724151823,400.58157116831313,381.40747076783936,5287.676739421733,381.40747076783936
Scenario 122,6,1,2,1,1386.3578817518414,48.120186629299305,29.825200671469396,105.02711225392738,43135.66414449407,1232.447546985545,3976.443574827814,397.6443574827814,5248.9055187727145,292.617245228854,278.61114996800444,3862.547637020873,278.61114996800444
Scenario 123,6,2,1,1,1374.1362457743357,51.38670980384702,31.84981271068313,105.70278813648737,57845.04276131886,1652.715507466253,3359.1894376866367,559.8649062811061,7278.243781654379,454.1621181446187,429.6595446074589,5904.107535880043,429.6595446074589
Scenario 124,6,2,2,1,1374.4550817306776,51.37726098665076,31.84395627311032,105.7273139792829,51220.78518057552,1463.4510051593006,5900.965892382286,590.0965892382286,7671.255660096972,484.3692752589457,458.1306920876256,6296.800578366294,458.13069208762556
Scenario 125,6,3,1,1,1383.804822649164,54.63704423021631,33.864390859821555,106.44652481916646,61721.92125196941,1763.483464341983,1506.296320667916,376.574080166979,4895.463042170727,270.1275553478125,253.76831776021882,3511.6582195215633,253.76831776021885
Scenario 126,6,3,2,1,1375.5709422808304,52.112119057638715,32.29942602432113,105.81314940621772,46687.42421965055,1333.92640627573,6507.129885958056,591.5572623598232,7690.244410677702,485.7441129536055,459.05836437098105,6314.673468396872,459.05836437098105
Scenario 127,6,4,1,1,1383.9602959141455,54.80031174134748,33.96558511162551,106.45848430108812,53874.77023413429,1539.279149546694,4117.399003415723,514.6748754269654,6690.77338055055,408.2163911258773,383.45125220020145,5306.813084636405,383.4512522002015
Scenario 128,6,4,2,1,1375.3824310575917,52.205207365909864,32.3571227555442,105.79864854289167,48522.871246433526,1386.3677498981008,3932.2411096597016,357.47646451451834,4647.194038688738,251.67781597162667,237.8837720876882,3271.811607631146,237.88377208768816
Scenario 129,6,1,1,2,1381.5222226471542,23.315655884626622,14.451193236281123,93.34609612480772,29840.61588877392,852.5890253935405,6353.666496964804,397.1041560603002,5877.141509692444,303.7580599354925,325.41056621088364,4495.61928704529,325.4105662108837
Scenario 130,6,1,2,2,1381.518879939981,23.315510749714633,14.451103280730702,93.34587026621492,24101.53359276189,688.6152455074825,8753.305389323761,437.6652694661881,6477.445988099584,344.3193991999732,368.86409459572445,5095.9271081596025,368.86409459572434
Scenario 131,6,2,1,2,1407.911334788374,28.02321582571709,17.36896911686146,49.22766904854454,48479.11914384358,1385.1176898241022,3465.7264765134983,866.4316191283746,24779.944307071513,817.2039500798301,1660.0500610215088,23372.032972283137,1660.0500610215086
Scenario 132,6,2,2,2,1406.9379495905146,26.322429464424893,16.314810808714913,48.85201213855953,17317.21688650773,494.7776253287923,9721.930808774452,373.92041572209433,10768.907972796316,325.0684035835348,665.4145640133297,9361.970023205802,665.4145640133296
Scenario 133,6,3,1,2,1397.9567362007624,46.1937402196008,28.631176816268773,43.96090365411202,30977.988855915544,885.0853958833013,8684.561121761471,542.785070110092,17260.565229500924,498.82416645597993,1134.6995284281898,15862.608493300162,1134.6995284281895
Scenario 134,6,3,2,2,1402.473348465649,47.638847178015226,29.526863388693744,44.66475632056207,21366.585672911486,610.4738763688996,7028.357135533575,334.68367312064646,10509.067335988299,290.0189168000844,649.3238532828847,9106.59398752265,649.3238532828847
Scenario 135,6,4,1,2,1400.8909222084494,47.73304276480197,29.58524641825105,43.777841319014044,42689.00101206345,1219.6857432018128,4272.805723171066,427.28057231710665,13672.978314147413,383.5027309980926,876.0201952477856,12272.087391938963,876.0201952477856
Scenario 136,6,4,2,2,1397.8906164444697,50.22941892047782,31.132516389751316,44.237044824192076,20803.610876845607,594.3888821955887,8858.163865789895,385.13755938216934,12170.346876476551,340.90051455797726,770.6222599470473,10772.456260032082,770.6222599470473
Scenario 137,6,1,1,3,1380.5712273942024,23.756168600629174,14.724225846364776,93.28183968879746,28901.668999521924,825.7619714149121,8359.340010790529,522.4587506744081,7732.38950998124,429.1769109856106,460.0862423140567,6351.818282587037,460.0862423140567
Scenario 138,6,1,2,3,1380.5667817087804,23.75773528253214,14.725196885868513,93.28153930464731,15290.321886142861,436.86633960408176,13536.37185120894,436.657156490611,6462.525916061043,343.3756171859637,368.1067226651744,5081.9591343522625,368.1067226651743
Scenario 139,6,2,1,3,1391.511117847655,35.59429105887139,22.06157016322002,46.07652708104818,28995.986621681932,828.4567606194838,10631.791025362058,559.5679487032662,16898.952050838638,513.491421622218,1114.4316947303591,15507.440932990983,1114.431694730359
Scenario 140,6,2,2,3,1393.176206118544,39.59697758046726,24.542460972128357,45.528634186880524,15231.649262073162,435.18997891637605,14419.83490262246,465.15596460072453,14233.772516782172,419.627330413844,921.6778361753785,12840.596310663628,921.6778361753785
Scenario 141,6,3,1,3,1368.9995451465393,92.04146550846218,57.0478913565674,38.45504340299267,21019.74805379839,600.5642301085254,12905.87259050061,537.7446912708588,19143.711009242572,499.2896478678661,1298.3723425703117,17774.71146409603,1298.3723425703115
Scenario 142,6,3,2,3,1374.7061144744116,101.67316011994986,63.017677525663835,37.975307029679875,16318.275927916031,466.23645508331515,11106.329446546579,411.3455350572807,14890.708369073562,373.37022802760083,983.1921246503435,13516.00225459915,983.1921246503435
Scenario 143,6,4,1,3,1364.9374624174823,91.27976121986069,56.5757821472896,38.340939955547256,26096.23735708063,745.6067816308752,10358.454288635096,470.83883130159523,16761.86239433679,432.497891346048,1128.0315293456263,15396.924931919308,1128.0315293456263
Scenario 144,6,4,2,3,1371.1239249208074,96.35082641515422,59.718860918635094,38.08677569224465,17349.175190357975,495.6907197245136,12672.804150638352,469.36311669030937,16897.072200851137,431.2763409980647,1132.3519336027243,15525.948275930328,1132.351933602724
