Scenario,Doctor,Nurse,Assistant,Specialist,Patient,FS_mean,FS_std,FS_ci95,FS_avg_wait_per_served,FS_served_rate,FS_replications_n,1,2,3,4,5,6,7,8,9,10,sample_id,GA_scenario,GA_lambda,GA_wait_results_all_finished,GA_feasible,ga_rows_same_staff,N_total_ga,N_served_24h_ga,GA_total_wait_all_finished,GA_total_wait_served_24h,GA_avg_wait_all_finished,GA_avg_wait_per_served,GA_served_rate,GA_scaled_total_24h,diff_per_patient,abs_diff_per_patient,pct_diff_per_patient,diff_total_24h,abs_diff_total_24h,pct_diff_total_24h,served_gap_patients,served_gap_pct,capacity_horizon_mismatch,z_score,z_interpretation,_scenario_order
Scenario 44,2,2,2,3,13.8,1384.5469986065368,22.717051853460315,14.080174613892508,100.32949265264759,0.5750000000000001,10,1343.574264530852,1385.230396990519,1405.029931663512,1387.139899508781,1383.88912849408,1416.305537015536,1358.848317442669,1403.008663851554,1397.138412337395,1365.305434230472,36,expected,0.866273779777981,26788.55773339269,True,1,35,19,26788.557733392707,10277.341281884444,765.3873638112202,540.9126990465497,0.7916666666666666,7464.595246842387,440.5832063939022,440.5832063939022,439.1362846010322,6080.048248235849,6080.048248235849,439.13628460103206,5.199999999999999,37.681159420289845,True,267.64248668604074,Material gap (|z|>=2),44
Scenario 45,2,3,1,3,14.4,1395.1905263959743,25.809246290995322,15.996736582472428,96.88823099972043,0.6,10,1421.779998203069,1365.908760821974,1356.658997610762,1404.548089096131,1374.195104682787,1416.305537015536,1428.679097571479,1387.377632673602,1378.594611379494,1417.857434904908,39,expected,0.8071765675246209,38605.04532345207,True,1,35,11,38605.045323452076,4610.460948478214,1103.0012949557736,419.13281349801946,0.4583333333333333,6035.51251437148,322.244582498299,322.244582498299,332.5941439670096,4640.321987975506,4640.321987975506,332.59414396700964,-3.4000000000000004,-23.611111111111114,True,179.7930065704586,Material gap (|z|>=2),45
Scenario 46,2,3,2,3,14.4,1403.1816031934304,26.501840334075673,16.42601081779217,97.44316688843267,0.6,10,1421.779998203069,1365.908760821974,1360.87216881854,1413.078130281991,1374.195104682787,1416.305537015536,1428.679097571479,1400.234384638777,1420.853396393391,1429.909453506757,42,expected,0.8614669946433413,27749.674421063915,True,1,35,18,27749.6744210639,8277.440024240826,792.8478406018257,459.8577791244904,0.75,6621.952019392662,362.4146122360577,362.4146122360577,371.9240905326932,5218.7704161992315,5218.7704161992315,371.9240905326933,3.5999999999999996,24.999999999999996,True,196.9210571949984,Material gap (|z|>=2),46
Scenario 47,2,4,1,3,14.4,1395.1905263959743,25.809246290995322,15.996736582472428,96.88823099972043,0.6,10,1421.779998203069,1365.908760821974,1356.658997610762,1404.548089096131,1374.195104682787,1416.305537015536,1428.679097571479,1387.377632673602,1378.594611379494,1417.857434904908,45,expected,0.8249263750894931,35055.97130085586,False,1,35,12,35055.97130085587,7688.837540853292,1001.5991800244534,640.7364617377743,0.5,9226.60504902395,543.8482307380539,543.8482307380539,561.3150587294995,7831.414522627976,7831.414522627976,561.3150587294995,-2.4000000000000004,-16.666666666666668,False,303.43445268916304,Material gap (|z|>=2),47
Scenario 48,2,4,2,3,14.4,1403.1816031934304,26.501840334075673,16.42601081779217,97.44316688843267,0.6,10,1421.779998203069,1365.908760821974,1360.87216881854,1413.078130281991,1374.195104682787,1416.305537015536,1428.679097571479,1400.234384638777,1420.853396393391,1429.909453506757,48,expected,0.8645575769099506,27131.712496855373,True,1,35,17,27131.71249685537,8641.064229502847,775.1917856244391,508.2978958531086,0.7083333333333334,7319.489700284765,410.8547289646759,410.8547289646759,421.63523834881426,5916.308097091334,5916.308097091334,421.63523834881437,2.5999999999999996,18.05555555555555,False,223.24140597452143,Material gap (|z|>=2),48
Scenario 49,3,1,1,1,12.8,1399.403792517702,41.798259733284674,25.9068297857424,109.32842129044546,0.5333333333333333,10,1401.415932030554,1370.630543107595,1431.736560654037,1432.178625221184,1386.151339211111,1310.087433924889,1428.207655149732,1432.424679515247,1363.885079466431,1437.32007689624,49,expected,0.6310461509924921,73822.32210905121,False,1,35,3,73822.32210905124,589.0584013698555,2109.2092031157495,196.3528004566185,0.125,2513.315845844717,87.02437916617303,87.02437916617303,79.59904491347335,1113.912053327015,1113.912053327015,79.59904491347335,-9.8,-76.5625,True,26.64972322854838,Material gap (|z|>=2),49
Scenario 50,3,1,2,1,12.8,1399.4026895394531,41.797415336612076,25.90630642326252,109.32833512026977,0.5333333333333333,10,1401.415932030554,1370.630543107595,1431.736560654037,1432.178625221184,1386.151339211111,1310.087433924889,1428.196625367243,1432.424679515247,1363.885079466431,1437.32007689624,52,expected,0.7448858401912369,51060.07625376219,True,1,35,11,51060.07625376216,4235.65298599504,1458.8593215360618,385.0593623631854,0.4583333333333333,4928.759838248774,275.7310272429156,275.7310272429156,252.20454234447988,3529.357148709321,3529.357148709321,252.20454234447993,-1.8000000000000007,-14.062500000000004,False,84.43960279088864,Material gap (|z|>=2),50
Scenario 51,3,2,1,1,12.6,1362.3719825946578,46.12342165150442,28.587592916219474,108.12476052338555,0.525,10,1284.73638788174,1417.052499835915,1435.571203825318,1341.820196750351,1327.038614398635,1375.27101390691,1406.83940761893,1347.031949341374,1338.741710402702,1349.616841984701,55,expected,0.6706895129187022,65895.63189190552,False,1,35,5,65895.63189190553,1056.9538332643474,1882.7323397687296,211.39076665286947,0.20833333333333334,2663.5236598261554,103.26600612948393,103.26600612948393,95.50634436517363,1301.1516772314976,1301.1516772314976,95.50634436517366,-7.6,-60.317460317460316,True,28.210215778496078,Material gap (|z|>=2),51
Scenario 52,3,2,2,1,12.8,1379.367524444001,52.92787775088753,32.80503850070391,107.76308784718758,0.5333333333333333,10,1284.73638788174,1417.052499835915,1435.571203825318,1435.959047326051,1327.038614398635,1375.27101390691,1406.83940761893,1347.031949341374,1426.27687773856,1337.898242566576,58,expected,0.6286713448004742,74297.16460714518,False,1,35,1,74297.16460714517,284.3606936480579,2122.776131632719,284.3606936480579,0.041666666666666664,3639.8168786951414,176.59760580087033,176.59760580087033,163.87578467618977,2260.4493542511404,2260.4493542511404,163.87578467618977,-11.8,-92.1875,True,42.70810488359767,Material gap (|z|>=2),52
Scenario 53,3,3,1,1,12.6,1366.6116157089502,48.19866349784887,29.873841138527233,108.46123934198017,0.525,10,1295.832704308071,1417.052499835915,1436.348697248195,1407.233631765061,1325.89017667981,1375.27101390691,1406.839407618941,1324.564796774878,1347.067273086722,1330.015955864999,61,expected,0.7069747240623654,58640.40392373004,False,1,35,6,58640.403923730024,4490.062799263542,1675.440112106572,748.343799877257,0.25,9429.131878453438,639.8825605352768,639.8825605352768,589.9642714921557,8062.520262744488,8062.520262744488,589.9642714921557,-6.6,-52.38095238095238,True,167.2768429171137,Material gap (|z|>=2),53
Scenario 54,3,3,2,1,12.6,1360.4619327844791,46.31886245177937,28.708728379232074,107.97316926860945,0.525,10,1295.832704308071,1417.052499835915,1436.348697248195,1335.715323307275,1325.89017667981,1375.27101390691,1406.839407618941,1324.564796774878,1351.69024576471,1335.414462400088,64,expected,0.6923315241624288,61568.31174372237,True,1,35,6,61568.311743722385,1989.249672329693,1759.094621249211,331.54161205494887,0.25,4177.424311892356,223.5684427863394,223.5684427863394,207.05925768480378,2816.9623791078766,2816.9623791078766,207.05925768480375,-6.6,-52.38095238095238,True,60.81674354676777,Material gap (|z|>=2),54
Scenario 55,3,4,1,1,12.6,1375.0484357351072,51.955869053591286,32.20258126846985,109.13082823294502,0.525,10,1295.832704308071,1417.052499835915,1436.348697248195,1407.233631765061,1325.89017667981,1375.27101390691,1402.095699804864,1324.564796774878,1436.17918116237,1330.015955864999,67,expected,0.6670573787376196,66621.87712141294,False,1,35,4,66621.87712141297,2576.5040316753625,1903.4822034689419,644.1260079188406,0.16666666666666666,8115.987699777392,534.9951796858957,534.9951796858957,490.23285935659044,6740.939264042285,6740.939264042285,490.2328593565904,-8.6,-68.25396825396825,True,129.7435571155428,Material gap (|z|>=2),55
Scenario 56,3,4,2,1,12.6,1359.9875620030714,45.81264172613603,28.394969522836107,107.93552079389455,0.525,10,1295.832704308071,1417.052499835915,1436.348697248195,1335.715323307275,1325.89017667981,1375.27101390691,1402.095699804864,1324.564796774878,1351.69024576471,1335.414462400088,70,expected,0.7624423555227635,47549.65101322343,True,1,35,8,47549.65101322343,3381.2335009169665,1358.5614575206696,422.6541876146208,0.3333333333333333,5325.442763944222,314.71866682072624,314.71866682072624,291.58025505031753,3965.4552019411503,3965.4552019411503,291.58025505031753,-4.6,-36.507936507936506,True,86.55809952297219,Material gap (|z|>=2),56
Scenario 57,3,1,1,2,14.4,1385.7930356963823,44.17511218154403,27.38001819587723,96.23562747891543,0.6,10,1402.254203786995,1378.789909188277,1436.828849385188,1415.076783262842,1328.796423035732,1402.324387295731,1411.528430135413,1296.417187753396,1365.517528113617,1420.396655006635,50,expected,0.8213041736049638,35780.230487687484,True,1,35,9,35780.230487687484,6041.0112726510515,1022.2922996482139,671.2234747390057,0.375,9665.618036241684,574.9878472600903,574.9878472600903,597.4791896962133,8279.825000545301,8279.825000545301,597.4791896962133,-5.4,-37.5,True,187.4318952834383,Material gap (|z|>=2),57
Scenario 58,3,1,2,2,14.4,1385.7907959674371,44.17342536635911,27.378972696993916,96.23547194218312,0.6,10,1402.254203786995,1378.789909188277,1436.828680514572,1415.076783262842,1328.796423035732,1402.324387295731,1411.517400352924,1296.417187753396,1365.517359259757,1420.385625224146,53,expected,0.8986918882529787,20306.55694381689,True,1,35,23,20306.556943816875,9264.521915687594,580.1873412519108,402.8053006820693,0.9583333333333334,5800.396329821798,306.56982873988613,306.56982873988613,318.5621918330373,4414.605533854361,4414.605533854361,318.5621918330373,8.6,59.72222222222222,True,99.93803960732386,Material gap (|z|>=2),58
Scenario 59,3,2,1,2,20.6,1405.956413475787,24.584636913545676,15.237715826631051,68.25031133377607,0.8583333333333334,10,1398.066026275839,1376.681185570351,1436.735761576613,1411.246329587736,1419.486647529603,1399.918374748504,1393.424740830244,1363.25595936992,1439.109619253986,1421.639490015074,56,expected,0.7895363789231383,42132.201034318496,False,1,35,8,42132.20103431851,3073.417133273236,1203.7771724091003,384.1771416591545,0.3333333333333333,7914.049118178583,315.92683032537843,315.92683032537843,462.8943431193272,6508.092704702796,6508.092704702796,462.8943431193272,-12.600000000000001,-61.16504854368933,True,264.7219370206342,Material gap (|z|>=2),59
Scenario 60,3,2,2,2,20.6,1395.3024918821636,14.20958994761699,8.807195094894466,67.73313067389144,0.8583333333333334,10,1398.066026275839,1376.681185570351,1400.983047495127,1411.246329587736,1400.969504571199,1399.918374748504,1393.424740830244,1367.652619070661,1413.531860137856,1390.551230534119,59,expected,0.9042350849460272,19198.19476504184,True,1,35,24,19198.194765041837,9867.885322502727,548.5198504297667,411.16188843761364,1.0,8469.934901814842,343.4287577637222,343.4287577637222,507.0321633547363,7074.6324099326785,7074.6324099326785,507.0321633547363,3.3999999999999986,16.504854368932033,False,497.87730933918505,Material gap (|z|>=2),60
Scenario 61,3,3,1,2,20.2,1407.4863826613462,21.406690691522467,13.268004351379435,69.67754369610626,0.8416666666666667,10,1403.603306118306,1403.262491455917,1400.030574801591,1435.818996920101,1421.087102061711,1372.677701780651,1438.386018424922,1408.204712982271,1378.398002144113,1413.394919923879,62,expected,0.8128535653885818,37469.929600553056,False,1,35,11,37469.92960055304,6798.525491562233,1070.5694171586583,618.047771960203,0.4583333333333333,12484.564993596101,548.3702282640968,548.3702282640968,787.0114231577612,11077.078610934755,11077.078610934755,787.0114231577613,-9.2,-45.54455445544554,True,517.4587128183026,Material gap (|z|>=2),61
Scenario 62,3,3,2,2,20.4,1399.6454411894078,22.545627780858197,13.973924872912374,68.61007064653961,0.85,10,1403.603306118306,1403.262491455917,1424.210055225559,1396.773286917462,1402.369978532925,1372.677701780651,1421.548794225641,1423.449078866391,1395.09395453809,1353.465764233139,65,expected,0.9010290948781368,19839.23247911657,True,1,35,25,19839.232479116567,10307.337379050792,566.8352136890447,412.29349516203166,1.0416666666666667,8410.787301305445,343.68342451549205,343.68342451549205,500.9227089796415,7011.141860116037,7011.141860116037,500.9227089796415,4.600000000000001,22.549019607843146,True,310.97567689238053,Material gap (|z|>=2),62
Scenario 63,3,4,1,2,20.2,1407.4847857840255,21.4091021615343,13.269498995977763,69.67746464277354,0.8416666666666667,10,1403.603306118306,1403.262491455917,1400.030574801591,1435.818996920101,1421.087102061711,1372.677701780651,1438.386018424922,1408.204712982271,1378.382033370905,1413.394919923879,68,expected,0.8277703026913766,34487.32797685925,True,1,35,15,34487.32797685925,8433.569653332945,985.3522279102642,562.2379768888629,0.625,11357.20713315503,492.5605122460894,492.5605122460894,706.9150905122297,9949.722347371006,9949.722347371006,706.9150905122297,-5.199999999999999,-25.742574257425737,True,464.74262546365236,Material gap (|z|>=2),63
Scenario 64,3,4,2,2,20.6,1406.5408583009807,23.084085404465938,14.30766436567247,68.27868244179518,0.8583333333333334,10,1403.603306118306,1403.262491455917,1424.210055225559,1420.051093633179,1400.664815469119,1372.677701780651,1421.548794225641,1423.449078866391,1363.024193146283,1432.91705308876,71,expected,0.8855090580104659,22942.463850807337,False,1,35,19,22942.463850807348,8160.868271481497,655.4989671659242,429.5193827095525,0.7916666666666666,8848.099283816782,361.2407002677573,361.2407002677573,529.0680595304403,7441.558425515801,7441.558425515801,529.0680595304405,-1.6000000000000014,-7.766990291262142,False,322.3674793750385,Material gap (|z|>=2),64
Scenario 65,3,1,1,3,14.4,1385.3553607258193,31.620459095279294,19.59856359464887,96.20523338373745,0.6,10,1402.254203786995,1378.789701009394,1387.945601684709,1415.076783262842,1328.796166871113,1402.324387295731,1411.616456615463,1340.83612361168,1365.51752811363,1420.396655006635,51,expected,0.859911764387801,28060.642710659195,False,1,35,18,28060.642710659205,10730.816841959237,801.7326488759772,596.1564912199576,0.75,8584.65347356739,499.9512578362202,499.9512578362202,519.6715815261792,7199.298112841571,7199.298112841571,519.6715815261792,3.5999999999999996,24.999999999999996,True,227.6784815536209,Material gap (|z|>=2),65
Scenario 66,3,1,2,3,14.4,1385.3531209968737,31.618093649523313,19.597097476179858,96.20507784700511,0.6,10,1402.254203786995,1378.789701009394,1387.945432814094,1415.076783262842,1328.796166871113,1402.324387295731,1411.605426832974,1340.83612361168,1365.51735925977,1420.385625224146,54,expected,0.8801998217932607,24004.04563243752,True,1,35,21,24004.04563243752,12692.15600049605,685.8298752125005,604.3883809760024,0.875,8703.192686054435,508.1833031289973,508.1833031289973,528.2291896662263,7317.839565057562,7317.839565057562,528.2291896662264,6.6,45.833333333333336,True,231.44467994097073,Material gap (|z|>=2),66
Scenario 67,3,2,1,3,20.8,1395.1746096514876,23.795252232606632,14.748450132435766,67.07570238709074,0.8666666666666667,10,1376.668113522908,1395.9572652629,1420.989073104256,1422.356901166008,1364.21276004344,1369.340077426932,1397.337595342946,1415.890983691685,1419.861351000144,1369.13197595366,57,expected,0.8710261713830617,25838.317031956794,False,1,35,19,25838.317031956794,9791.566430665445,738.2376294844798,515.3456016139708,0.7916666666666666,10719.188513570592,448.26989922688,448.26989922688,668.3044430007387,9324.013903919105,9324.013903919105,668.3044430007388,-1.8000000000000007,-8.653846153846157,False,391.84345737434165,Material gap (|z|>=2),67
Scenario 68,3,2,2,3,20.8,1392.0009595420865,23.02180038092026,14.269059708122244,66.923123054908,0.8666666666666667,10,1376.668113522908,1395.9572652629,1414.392957769575,1422.356901166008,1364.21276004344,1369.340077426932,1397.337595342946,1401.34457212486,1418.175697280945,1360.223655480354,60,expected,0.9239578467969874,15254.628532942364,True,1,35,25,15254.628532942363,7723.592817482547,435.84652951263894,308.94371269930184,1.0416666666666667,6426.029224145478,242.02058964439385,242.02058964439385,361.6397122498672,5034.028264603392,5034.028264603392,361.63971224986716,4.199999999999999,20.19230769230769,True,218.66353548853786,Material gap (|z|>=2),68
Scenario 69,3,3,1,3,21.6,1422.0033581167231,17.07597562169719,10.583799341878283,65.83348880170014,0.9,10,1415.863545541041,1423.028482894952,1399.911544710534,1434.369598116957,1428.689852465161,1386.605004865654,1436.817540782215,1422.429037112423,1432.526693581894,1439.792281096399,63,expected,0.8479427204585197,30453.853044319,False,1,35,15,30453.853044318992,8242.702069695057,870.1100869805426,549.5134713130038,0.625,11869.490980360884,483.6799825113037,483.6799825113037,734.7020358714647,10447.487622244162,10447.487622244162,734.7020358714648,-6.600000000000001,-30.555555555555557,True,611.8237606857031,Material gap (|z|>=2),69
Scenario 70,3,3,2,3,21.2,1405.224611644556,15.939208788429752,9.879223958992537,66.28417979455453,0.8833333333333333,10,1415.863545541041,1423.028482894952,1406.84678459938,1395.925518067146,1418.211164951271,1386.605004865654,1389.262135246903,1389.935292976127,1395.487446258315,1431.080741044771,66,expected,0.9240272202329342,15240.757314424827,True,1,35,28,15240.757314424822,11640.723870574984,435.4502089835663,415.74013823482085,1.1666666666666667,8813.690930578201,349.45595844026633,349.45595844026633,527.2086937235894,7408.466318933645,7408.466318933645,527.2086937235894,6.800000000000001,32.07547169811321,True,464.7951110541597,Material gap (|z|>=2),70
Scenario 71,3,4,1,3,21.6,1422.122877238358,17.022125100276664,10.55042244290648,65.83902209436842,0.9,10,1415.863545541041,1423.028482894952,1399.911544710534,1434.369598116957,1428.689852465161,1386.605004865654,1439.380723740661,1425.497024551202,1429.990059561873,1437.892935935543,69,expected,0.8689580904665979,26251.829811203752,True,1,35,20,26251.829811203752,9546.764303941776,750.0522803201072,477.3382151970888,0.8333333333333334,10310.50544825712,411.49919310272037,411.49919310272037,625.0080575512045,8888.382571018761,8888.382571018761,625.0080575512045,-1.6000000000000014,-7.407407407407414,False,522.1664462373324,Material gap (|z|>=2),71
Scenario 72,3,4,2,3,21.2,1412.2465058034395,16.868717798273277,10.455339612036205,66.61540121714337,0.8833333333333333,10,1415.863545541041,1423.028482894952,1406.84678459938,1395.925518067146,1418.211164951271,1386.605004865654,1391.82170003843,1414.864972480467,1437.413541367294,1431.884343228759,72,expected,0.917610857212426,16523.709100375454,True,1,35,29,16523.70910037545,13560.372354181523,472.10597429644145,467.5990466959146,1.2083333333333333,9913.099789953389,400.9836454787712,400.9836454787712,601.9383478179498,8500.85328414995,8500.85328414995,601.9383478179496,7.800000000000001,36.79245283018869,True,503.9418754767548,Material gap (|z|>=2),72
Scenario 73,4,1,1,1,13.2,1388.650637825035,39.784675871208876,24.6587975780145,105.20080589583598,0.5499999999999999,10,1385.851095999488,1422.872940608143,1408.196793588531,1433.254970089358,1424.166676517291,1300.012784563364,1364.145307674804,1406.654582350926,1368.962788284183,1372.38843857426,73,expected,0.6956064243872431,60913.49544377074,False,1,35,5,60913.49544377077,3264.4133352685167,1740.3855841077363,652.8826670537034,0.20833333333333334,8618.051205108884,547.6818611578674,547.6818611578674,520.6061460214969,7229.400567283849,7229.400567283849,520.6061460214969,-8.2,-62.12121212121212,True,181.71319506754048,Material gap (|z|>=2),73
Scenario 74,4,1,2,1,13.2,1388.648435423939,39.784878198718175,24.658922981903988,105.20063904726811,0.5499999999999999,10,1385.851095999488,1422.872940608143,1408.196793588531,1433.254970089358,1424.166676517291,1300.012784563364,1364.134277892315,1406.643588122455,1368.962788284183,1372.38843857426,76,expected,0.7589323618293147,48251.47425222853,True,1,35,10,48251.474252228516,6504.331131986058,1378.613550063672,650.4331131986057,0.4166666666666667,8585.717094221594,545.2324741513376,545.2324741513376,518.2786712030875,7197.068658797655,7197.068658797655,518.2786712030875,-3.1999999999999993,-24.24242424242424,True,180.89960267943053,Material gap (|z|>=2),74
Scenario 75,4,2,1,1,12.8,1365.688188400865,46.75945646901615,28.98181138034277,106.69438971881758,0.5333333333333333,10,1284.575511230444,1400.969466043415,1408.098082404567,1341.820196750351,1350.217941813824,1426.481773424104,1422.918256312362,1324.564796774878,1347.806804417313,1349.429054837396,79,expected,0.7396588743176511,52105.20808018566,True,1,35,6,52105.20808018565,2150.343564187656,1488.7202308624471,358.39059403127595,0.25,4587.399603600333,251.69620431245838,251.69620431245838,235.9038792721704,3221.7114151994674,3221.7114151994674,235.90387927217037,-6.800000000000001,-53.12500000000001,True,68.89967631112745,Material gap (|z|>=2),75
Scenario 76,4,2,2,1,12.8,1364.8888649139792,47.21694520594466,29.265365837206037,106.63194257140462,0.5333333333333333,10,1284.575511230444,1400.969466043415,1408.098082404567,1341.820196750351,1350.217941813824,1426.481773424104,1422.918256312362,1324.564796774878,1351.322217324984,1337.920407060865,82,expected,0.7429642801946872,51444.292175072296,True,1,35,7,51444.292175072274,3094.347923565619,1469.8369192877792,442.049703366517,0.2916666666666667,5658.236203091418,335.4177607951124,335.4177607951124,314.5565509795571,4293.347338177439,4293.347338177439,314.55655097955713,-5.800000000000001,-45.31250000000001,True,90.9281047185768,Material gap (|z|>=2),76
Scenario 77,4,3,1,1,13.0,1382.8051790913735,53.92232409285529,33.421402729186305,106.36962916087488,0.5416666666666666,10,1284.575511230444,1400.969466043415,1408.098082404567,1436.728227605101,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1434.820863373524,1337.920407060865,85,expected,0.6812222996574285,63789.60118349716,False,1,35,5,63789.60118349718,2374.517256995733,1822.560033814205,474.9034513991466,0.20833333333333334,6173.7448681889055,368.53382223827174,368.53382223827174,346.46526940589047,4790.939689097532,4790.939689097532,346.46526940589035,-8.0,-61.53846153846154,True,88.84890942103016,Material gap (|z|>=2),77
Scenario 78,4,3,2,1,13.0,1374.4588277049008,51.37581800335416,31.843061902797125,105.72760213114621,0.5416666666666666,10,1284.575511230444,1400.969466043415,1408.098082404567,1436.728227605101,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1351.357349508798,1337.920407060865,88,expected,0.7370108503329774,52634.68047592117,True,1,35,9,52634.68047592118,4707.76392886322,1503.848013597748,523.0848809848022,0.375,6800.103452802429,417.357278853656,417.357278853656,394.74770111210825,5425.644625097529,5425.644625097529,394.7477011121082,-4.0,-30.76923076923077,True,105.60697300709268,Material gap (|z|>=2),78
Scenario 79,4,4,1,1,13.0,1382.8051790913735,53.92232409285529,33.421402729186305,106.36962916087488,0.5416666666666666,10,1284.575511230444,1400.969466043415,1408.098082404567,1436.728227605101,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1434.820863373524,1337.920407060865,91,expected,0.6862213547401922,62790.04011969857,False,1,35,5,62790.04011969859,2631.5118657739226,1794.0011462771026,526.3023731547845,0.20833333333333334,6841.930851012198,419.93274399390964,419.93274399390964,394.7863194660551,5459.125671920825,5459.125671920825,394.7863194660551,-8.0,-61.53846153846154,True,101.24054858095701,Material gap (|z|>=2),79
Scenario 80,4,4,2,1,13.0,1375.612573662614,50.92697278571147,31.564864754690642,105.81635182020108,0.5416666666666666,10,1284.575511230444,1400.969466043415,1408.098082404567,1436.728227605101,1350.974406684475,1426.481773424104,1422.918256312362,1324.564796774878,1362.894809085932,1337.920407060865,94,expected,0.7391770688944718,52201.54507455036,True,1,35,8,52201.54507455037,4595.741800060001,1491.4727164157248,574.4677250075001,0.3333333333333333,7468.080425097502,468.65137318729904,468.65137318729904,442.89125936189214,6092.467851434887,6092.467851434887,442.8912593618921,-5.0,-38.46153846153846,True,119.6314549673026,Material gap (|z|>=2),80
Scenario 81,4,1,1,2,14.8,1380.6037394244945,21.833642976491294,13.532632119231529,93.28403644760098,0.6166666666666667,10,1408.757670817328,1378.687017368724,1390.435893315109,1406.273853624437,1408.624014473512,1354.113315589275,1369.836726584098,1352.579793634247,1363.330459167654,1373.398649670563,74,expected,0.8374427833720947,32553.31546474968,True,1,35,14,32553.31546474967,9317.030102934808,930.0947275642762,665.5021502096291,0.5833333333333334,9849.431823102512,572.2181137620281,572.2181137620281,613.414830182066,8468.828083678018,8468.828083678018,613.4148301820662,-0.8000000000000007,-5.40540540540541,False,387.87975478011475,Material gap (|z|>=2),81
Scenario 82,4,1,2,2,14.8,1380.6003967173212,21.8332179175718,13.532368664983757,93.28381058900818,0.6166666666666667,10,1408.757670817328,1378.687017368724,1390.435724444703,1406.262823841947,1408.624014473512,1354.113315589275,1369.825696801609,1352.579793634247,1363.330290313794,1373.387619888074,77,expected,0.8833910952855112,23365.950497662037,True,1,35,21,23365.950497662026,8779.262604181515,667.5985856474865,418.0601240086436,0.875,6187.289835327925,324.7763134196354,324.7763134196354,348.159355164576,4806.689438610604,4806.689438610604,348.159355164576,6.199999999999999,41.89189189189188,True,220.15487853222436,Material gap (|z|>=2),82
Scenario 83,4,2,1,2,26.2,1416.7782047624994,15.698623559469446,9.730107689190634,54.07550399856868,1.0916666666666666,10,1419.698457104176,1399.87223364516,1435.049379543394,1388.566014478774,1424.736600662219,1434.757574300706,1432.477611995877,1416.181877957875,1405.57062089206,1410.871677044753,80,expected,0.7595514448666096,48127.68859892139,False,1,35,4,48127.68859892139,2390.0201781654932,1375.0768171120399,597.5050445413733,0.16666666666666666,15654.63216698398,543.4295405428046,543.4295405428046,1004.9458633935037,14237.853962221481,14237.853962221481,1004.9458633935037,-22.2,-84.73282442748092,True,906.9491926018683,Material gap (|z|>=2),83
Scenario 84,4,2,2,2,26.2,1425.8726149182999,12.873001201686577,7.978768807405176,54.42261889001145,1.0916666666666666,10,1419.698457104176,1399.87223364516,1438.001677040434,1424.643165459799,1413.699245262247,1434.757574300706,1433.186975831527,1418.742390131119,1437.973979409206,1438.150450998624,83,expected,0.9165492874518572,16735.969974001182,True,1,35,25,16735.96997400118,8471.73280487769,478.170570685748,338.8693121951076,1.0416666666666667,8878.37597951182,284.4466933050962,284.4466933050962,522.6626338581118,7452.50336459352,7452.50336459352,522.662633858112,-1.1999999999999993,-4.580152671755722,False,578.9250888609502,Material gap (|z|>=2),84
Scenario 85,4,3,1,2,27.0,1415.6847677769697,20.707164680958304,12.834433638100338,52.4327691769248,1.125,10,1418.661496717969,1438.431600157282,1401.555896367229,1432.994924613893,1420.96717806486,1434.749291596238,1407.923778130754,1414.058687722188,1420.372336323144,1367.132488076141,86,expected,0.7766552168278753,44707.789395266336,False,1,35,7,44707.78939526634,4561.344644176345,1277.365411293324,651.6206634537637,0.2916666666666667,17593.75791325162,599.1878942768388,599.1878942768388,1142.773696073516,16178.07314547465,16178.07314547465,1142.773696073516,-20.0,-74.07407407407408,True,781.2790111410824,Material gap (|z|>=2),85
Scenario 86,4,3,2,2,27.4,1413.971719998301,26.78756450388467,16.603104492986972,51.60480729920807,1.1416666666666666,10,1418.661496717969,1438.431600157282,1404.677529099244,1418.113439546438,1433.465019475138,1434.749291596238,1413.497078258873,1412.589231801731,1421.321102612161,1344.211410717937,89,expected,0.8944679917539948,21151.125048788734,True,1,35,24,21151.12504878873,12441.407260434948,604.3178585368208,518.3919691847894,1.0,14203.93995566323,466.7871618855814,466.7871618855814,904.5420113268104,12789.96823566493,12789.96823566493,904.5420113268106,-3.3999999999999986,-12.408759124087588,False,477.45916706276745,Material gap (|z|>=2),86
Scenario 87,4,4,1,2,27.0,1420.9522208097974,16.503518493136458,10.228986737624142,52.6278600299925,1.125,10,1418.661496717969,1438.431600157282,1437.812605960189,1402.122698948817,1420.96717806486,1434.749291596238,1400.30642723072,1438.319421321008,1421.351049976692,1396.800438124197,92,expected,0.8517779897385527,29686.990951776384,True,1,35,17,29686.990951776384,9094.830418107744,848.1997414793253,534.9900245945731,0.7083333333333334,14444.730664053475,482.3621645645806,482.3621645645806,916.552875776601,13023.778443243678,13023.778443243678,916.5528757766012,-10.0,-37.03703703703704,True,789.1516253737077,Material gap (|z|>=2),87
