scenario,run_mode,sample_id,Doctor,Nurse,Assistant,Specialist,wmax,cost,wait,mu_cost,mu_wait,lambda,feasible,triage_violation,ga_time_s,model_wait_total,model_wait_per_patient,model_cost,model_lambda,Scenario,flexsim_patient_count,flexsim_mean_total,flexsim_sd_total,flexsim_sem_total,flexsim_ci95_low_total,flexsim_ci95_high_total,flexsim_replications_n,flexsim_mean_per_patient,flexsim_sd_per_patient,flexsim_cv_total,model_baseline_index,flexsim_baseline_index,baseline_index_gap,baseline_index_gap_abs,rank_model_pp,rank_flex_pp,model_improved_vs_reference,flexsim_improved_vs_reference
expected,combinatorics,50,3,1,1,2,200000.0,1350.0,35780.230487687484,0.9683257918552036,0.8213041736049638,0.8213041736049638,True,0.0,167.16765832901,35780.230487687484,993.8952913246524,1350.0,0.8213041736049638,Scenario 57,14.4,1385.7930356963823,44.17511218154403,13.969397038712872,1354.1920641245051,1417.3940072682594,10,96.23562747891543,3.0677161237183355,0.03187713536123044,0.5811468509421278,0.8912920508937361,-0.3101451999516083,0.3101451999516083,65.0,64.0,True,True
expected,combinatorics,39,2,3,1,3,200000.0,1650.0,38605.04532345207,0.9547511312217196,0.8071765675246209,0.8071765675246209,True,0.0,165.89623522758484,38605.04532345207,1072.3623700958908,1650.0,0.8071765675246209,Scenario 45,14.4,1395.1905263959743,25.809246290995322,8.16160029717981,1376.727703823357,1413.6533489685917,10,96.88823099972043,1.7923087702080085,0.018498725301457717,0.6270278367246007,0.8973361776450912,-0.2703083409204905,0.2703083409204905,69.0,65.5,True,True
expected,combinatorics,140,6,4,1,2,200000.0,2250.0,42689.00101206346,0.9276018099547512,0.7867516828603978,0.7867516828603978,True,0.0,165.6569526195526,42689.00101206346,1185.8055836684296,2250.0,0.7867516828603978,Scenario 135,32.0,1400.8909222084494,47.73304276480197,15.094513478699517,1366.7447604228116,1435.0370839940872,10,43.777841319014044,1.4916575864000616,0.03407334718791147,0.6933599412268457,0.40545110989662664,0.2879088313302191,0.2879088313302191,71.0,9.0,True,True
expected,combinatorics,124,6,1,2,1,200000.0,1700.0,43135.66414449409,0.9524886877828054,0.7845178087297119,0.7845178087297119,True,0.0,157.77366161346436,43135.66414449409,1198.2128929026137,1700.0,0.7845178087297119,Scenario 122,13.2,1386.3578817518414,48.120186629299305,15.216939118096633,1351.9347739291245,1420.7809895745584,10,105.02711225392738,3.645468684037826,0.034709786890303726,0.7006146980941425,0.9727149158014151,-0.27210021770727266,0.27210021770727266,72.0,77.0,True,True
expected,combinatorics,44,2,4,1,2,200000.0,1450.0,44627.88749708738,0.9638009049773756,0.7770548262211183,0.7770548262211183,True,0.0,158.52434968948364,44627.88749708738,1239.6635415857606,1450.0,0.7770548262211183,Scenario 39,14.4,1404.4473552663326,32.37437544925423,10.23767642450803,1381.2881222116491,1427.606588321016,10,97.53106633793976,2.2482205173093215,0.023051327148617053,0.7248515710947318,0.9032898357860328,-0.17843826469130109,0.17843826469130109,76.0,69.5,True,True
expected,combinatorics,136,6,3,2,1,200000.0,1900.0,46687.424219650544,0.9434389140271492,0.7667545675436332,0.7667545675436332,True,0.0,186.14843487739563,46687.424219650544,1296.872894990293,1900.0,0.7667545675436332,Scenario 126,13.0,1375.5709422808304,52.112119057638715,16.479298992000576,1338.292178027262,1412.8497065343988,10,105.81314940621772,4.008624542895285,0.03788399235246403,0.7583028167799467,0.9799948461546205,-0.2216920293746738,0.2216920293746738,79.0,91.0,True,True
expected,combinatorics,70,3,4,2,1,200000.0,1400.0,47549.65101322343,0.9660633484162896,0.7624423555227635,0.7624423555227635,True,0.0,154.40606713294983,47549.65101322343,1320.8236392562064,1400.0,0.7624423555227635,Scenario 56,12.6,1359.9875620030714,45.81264172613603,14.48722934838577,1327.2151723627103,1392.7599516434325,10,107.93552079389455,3.6359239465187327,0.033686074053986506,0.7723072091232336,0.9996513163874885,-0.2273441072642549,0.2273441072642549,80.0,102.0,True,True
expected,combinatorics,112,5,3,2,1,200000.0,1700.0,47663.77126889024,0.9524886877828054,0.7618716115584384,0.7618716115584384,True,0.0,185.8739264011383,47663.77126889024,1323.9936463580623,1700.0,0.7618716115584384,Scenario 102,13.0,1374.646945210105,51.28519514370055,16.21780269003001,1337.9597266890992,1411.334163731111,10,105.74207270846962,3.945015011053888,0.037307903183724,0.7741607641815862,0.9793365650443265,-0.20517580086274034,0.20517580086274034,81.0,87.0,True,True
expected,combinatorics,106,5,2,2,1,200000.0,1600.0,47668.0918824968,0.9570135746606336,0.761850003088288,0.761850003088288,True,0.0,154.04651474952698,47668.0918824968,1324.1136634026889,1600.0,0.761850003088288,Scenario 100,13.0,1375.4549580443097,52.16682722242958,16.49659923273527,1338.137057927244,1412.7728581613753,10,105.80422754186998,4.012832863263814,0.0379269614881486,0.7742309401127461,0.9799122157714598,-0.20568127565871375,0.20568127565871375,82.0,90.0,True,True
expected,combinatorics,76,4,1,2,1,200000.0,1300.0,48251.47425222853,0.9705882352941176,0.7589323618293147,0.7589323618293147,True,0.0,155.7934889793396,48251.47425222853,1340.3187292285702,1300.0,0.7589323618293147,Scenario 74,13.2,1388.648435423939,39.784878198718175,12.581083154032648,1360.188048050581,1417.1088227972969,10,105.20063904726811,3.0140059241453163,0.028650072389684644,0.7837063074439156,0.9743220446327365,-0.19061573718882097,0.19061573718882097,84.0,81.0,True,True
expected,combinatorics,142,6,4,2,1,200000.0,2000.0,48522.871246433526,0.9389140271493212,0.7575750375272142,0.7575750375272142,True,0.0,191.73842191696167,48522.871246433526,1347.8575346231535,2000.0,0.7575750375272142,Scenario 128,13.0,1375.3824310575917,52.205207365909864,16.508736099767447,1338.0370754398348,1412.7277866753486,10,105.79864854289167,4.015785181993066,0.037956866531853976,0.7881143703990067,0.9798605455369367,-0.19174617513793002,0.19174617513793002,86.0,89.0,True,True
expected,combinatorics,46,2,4,2,1,200000.0,1200.0,49941.31521367517,0.9751131221719456,0.7504810441926723,0.7504810441926723,True,0.0,158.58164167404175,49941.31521367517,1387.2587559354213,1200.0,0.7504810441926723,Scenario 32,11.2,1391.4945484554078,27.67109572330633,8.750368783819239,1371.699839033476,1411.2892578773394,10,124.24058468351856,2.4706335467237794,0.01988588151784131,0.811152909658389,1.150661646083945,-0.3395087364255559,0.3395087364255559,87.0,118.0,True,False
expected,combinatorics,34,2,2,2,1,200000.0,1000.0,51044.04975868309,0.9841628959276018,0.7449659927047608,0.7449659927047608,True,0.0,175.2731068134308,51044.04975868309,1417.8902710745303,1000.0,0.7449659927047608,Scenario 28,11.6,1401.3266676176884,20.92698708601585,6.6176943756740085,1386.3564028841781,1416.2969323511986,10,120.80402307049039,1.8040506108634353,0.014933696453227832,0.8290636581225999,1.1188337240519548,-0.28977006592935495,0.28977006592935495,89.0,113.0,True,False
expected,combinatorics,52,3,1,2,1,200000.0,1100.0,51060.07625376219,0.9796380090497736,0.7448858401912369,0.7448858401912369,True,0.0,154.8037919998169,51060.07625376219,1418.3354514933942,1100.0,0.7448858401912369,Scenario 50,12.8,1399.4026895394531,41.797415336612076,13.217503277174757,1369.5026198259447,1429.3027592529616,10,109.32833512026977,3.265423073172818,0.029868039878048046,0.8293239624029219,1.012550950026196,-0.18322698762327405,0.18322698762327405,90.0,107.0,True,False
expected,combinatorics,130,6,2,2,1,200000.0,1800.0,51220.78518057552,0.9479638009049772,0.7440820946207777,0.7440820946207777,True,0.0,158.30288743972778,51220.78518057552,1422.79958834932,1800.0,0.7440820946207777,Scenario 124,13.0,1374.4550817306776,51.37726098665076,16.246916465872612,1337.7020032731118,1411.2081601882435,10,105.7273139792829,3.9520969989731354,0.037380094605898556,0.8319342163186421,0.9791998761864678,-0.1472656598678257,0.1472656598678257,91.0,85.0,True,True
expected,combinatorics,82,4,2,2,1,200000.0,1400.0,51444.292175072296,0.9660633484162896,0.7429642801946872,0.7429642801946872,True,0.0,154.95367908477783,51444.292175072296,1429.0081159742303,1400.0,0.7429642801946872,Scenario 76,12.8,1364.8888649139792,47.21694520594466,14.931309100615325,1331.1118970812336,1398.6658327467248,10,106.63194257140462,3.6888238442144266,0.03459398520986576,0.8355644440797526,0.9875781482910054,-0.15201370421125282,0.15201370421125282,92.0,98.0,True,True
expected,combinatorics,118,5,4,2,1,200000.0,1800.0,52080.97104864784,0.9479638009049772,0.7397800897792056,0.7397800897792056,True,0.0,170.31720185279846,52080.97104864784,1446.693640240218,1800.0,0.7397800897792056,Scenario 104,13.0,1373.12470496224,52.208838909983676,16.509884494837102,1335.7767514943505,1410.4726584301295,10,105.62497730478769,4.016064531537205,0.038021920894227436,0.8459054597019728,0.9782520789217545,-0.13234661921978164,0.13234661921978164,93.0,83.0,True,True
expected,combinatorics,79,4,2,1,1,200000.0,1350.0,52105.20808018566,0.9683257918552036,0.7396588743176511,0.7396588743176511,True,0.0,153.3025312423706,52105.20808018566,1447.3668911162683,1350.0,0.7396588743176511,Scenario 75,12.8,1365.688188400865,46.75945646901615,14.786638459358556,1332.2384882954932,1399.137888506237,10,106.69438971881758,3.6530825366418864,0.03423875000615516,0.8462991205130521,0.9881565063019443,-0.14185738578889218,0.14185738578889218,94.0,99.0,True,True
expected,combinatorics,94,4,4,2,1,200000.0,1600.0,52201.54507455036,0.9570135746606336,0.7391770688944718,0.7391770688944718,True,0.0,156.4878008365631,52201.54507455036,1450.04291873751,1600.0,0.7391770688944718,Scenario 80,13.0,1375.612573662614,50.92697278571147,16.10452283402584,1339.1816119792752,1412.043535345953,10,105.81635182020108,3.9174594450547287,0.03702130509763859,0.8478638376806382,0.9800245055043002,-0.13216066782366198,0.13216066782366198,95.0,92.0,True,True
expected,combinatorics,88,4,3,2,1,200000.0,1500.0,52634.68047592117,0.9615384615384616,0.7370108503329774,0.7370108503329774,True,0.0,156.4523687362671,52634.68047592117,1462.0744576644768,1500.0,0.7370108503329774,Scenario 78,13.0,1374.4588277049008,51.37581800335416,16.24646015448833,1337.7067814954014,1411.2108739144003,10,105.72760213114621,3.9519860002580125,0.03737894287393282,0.854898875496418,0.9792025449222774,-0.12430366942585946,0.12430366942585946,96.0,86.0,True,True
expected,combinatorics,40,2,3,2,1,200000.0,1100.0,53369.48596142063,0.9796380090497736,0.733335904168939,0.733335904168939,True,0.0,158.6563539505005,53369.48596142063,1482.485721150573,1100.0,0.733335904168939,Scenario 30,11.2,1383.84377491449,26.38764072703366,8.344504677564784,1364.9671938876672,1402.7203559413128,10,123.55747990307948,2.3560393506280053,0.019068366823895417,0.8668336754720627,1.1443350300823372,-0.2775013546102745,0.2775013546102745,97.0,115.0,True,False
expected,combinatorics,139,6,4,1,1,200000.0,1950.0,53874.770234134296,0.9411764705882352,0.7308088510420891,0.7308088510420891,True,0.0,174.3225874900818,53874.770234134296,1496.5213953926193,1950.0,0.7308088510420891,Scenario 127,13.0,1383.9602959141455,54.80031174134748,17.329380158992606,1344.7585144596587,1423.1620773686323,10,106.45848430108812,4.215408595488268,0.03959673691733353,0.8750405640224084,0.9859716540897935,-0.11093109006738511,0.11093109006738511,98.0,97.0,True,True
expected,combinatorics,103,5,2,1,1,200000.0,1550.0,54776.70676078471,0.9592760180995475,0.7262980407062529,0.7262980407062529,True,0.0,154.04210782051086,54776.70676078471,1521.5751877995754,1550.0,0.7262980407062529,Scenario 99,13.0,1375.286949550415,52.37889665941021,16.563661477032106,1337.8173440970563,1412.7565550037739,10,105.79130381157039,4.029145896877709,0.03808579487832194,0.8896899266751431,0.9797925218661393,-0.09010259519099617,0.09010259519099617,99.0,88.0,True,True
expected,combinatorics,97,5,1,1,1,200000.0,1450.0,54813.49201374485,0.9638009049773756,0.7261140684483879,0.7261140684483879,True,0.0,155.38113737106323,54813.49201374485,1522.5970003818013,1450.0,0.7261140684483879,Scenario 97,13.2,1386.7329001544656,48.006899606919966,15.181114616090914,1352.3908329855665,1421.0749673233647,10,105.05552273897467,3.636886333857573,0.03461870674704016,0.8902873972231947,0.9729780412171062,-0.08269064399391146,0.08269064399391146,100.0,80.0,True,True
expected,combinatorics,28,2,1,2,1,200000.0,900.0,54993.06310793191,0.98868778280543,0.7252159884574548,0.7252159884574548,True,0.0,171.65497541427612,54993.06310793191,1527.5850863314417,900.0,0.7252159884574548,Scenario 26,10.4,1360.1142610798554,52.76651036026623,16.686235691731323,1322.3673734887336,1397.8611486709772,10,130.78021741152455,5.073702919256368,0.03879564524113772,0.8932040127531855,1.211228847846237,-0.31802483509305146,0.31802483509305146,101.0,119.0,True,False
expected,combinatorics,31,2,2,1,1,200000.0,950.0,58360.02846219461,0.986425339366516,0.7083769519270088,0.7083769519270088,True,0.0,164.12152528762817,58360.02846219461,1621.111901727628,950.0,0.7083769519270088,Scenario 27,11.6,1401.9363110873242,25.69920493207919,8.126802164080305,1383.5522073607517,1420.3204148138966,10,120.85657854201071,2.2154487010413098,0.01833122141771705,0.947890673129349,1.1193204697117916,-0.1714297965824425,0.1714297965824425,104.0,114.0,True,False
expected,combinatorics,100,5,1,2,1,200000.0,1500.0,59199.4192504317,0.9615384615384616,0.7041789484849628,0.7041789484849628,True,0.0,183.7422466278076,59199.4192504317,1644.4283125119919,1500.0,0.7041789484849628,Scenario 98,13.2,1386.7317971762168,48.007384986467144,15.18126810658079,1352.3893827877066,1421.074211564727,10,105.05543918001644,3.63692310503539,0.034619084298942254,0.9615241602993572,0.9729772673307898,-0.011453107031432652,0.011453107031432652,107.0,79.0,True,True
expected,combinatorics,37,2,3,1,1,200000.0,1050.0,60987.45131951199,0.9819004524886876,0.6952365525405753,0.6952365525405753,True,0.0,174.41366028785706,60987.45131951199,1694.095869986444,1050.0,0.6952365525405753,Scenario 29,11.2,1390.8146446065089,26.637571641298308,8.423539772241238,1371.759273774147,1409.8700154388707,10,124.17987898272402,2.3783546108302063,0.01915249580136154,0.990565594414409,1.150099416585582,-0.15953382217117307,0.15953382217117307,110.0,116.5,True,False
expected,combinatorics,64,3,3,2,1,200000.0,1300.0,61568.31174372237,0.9705882352941176,0.6923315241624288,0.6923315241624288,True,0.0,164.86647820472717,61568.31174372237,1710.230881770066,1300.0,0.6923315241624288,Scenario 54,12.6,1360.4619327844791,46.31886245177937,14.647310397567384,1327.3274146520748,1393.5964509168834,10,107.97316926860945,3.676100194585664,0.03404642300940962,1.0,1.0,0.0,0.0,111.0,103.0,False,False
expected,combinatorics,43,2,4,1,1,200000.0,1150.0,62080.9558901632,0.9773755656108596,0.6897676624648003,0.6897676624648003,True,0.0,157.80940008163452,62080.9558901632,1724.4709969489777,1150.0,0.6897676624648003,Scenario 31,11.2,1390.8146446065089,26.637571641298308,8.423539772241238,1371.759273774147,1409.8700154388707,10,124.17987898272402,2.3783546108302063,0.01915249580136154,1.0083264285136597,1.150099416585582,-0.1417729880719223,0.1417729880719223,113.0,116.5,False,False
expected,combinatorics,121,6,1,1,1,200000.0,1650.0,68195.36045803384,0.9547511312217196,0.6591879947085079,0.6591879947085079,True,0.0,164.62777280807495,68195.36045803384,1894.3155682787178,1650.0,0.6591879947085079,Scenario 121,13.2,1386.3589847300902,48.11971191059641,15.216788998861729,1351.9362165006758,1420.7817529595047,10,105.02719581288564,3.645432720499728,0.03470941685422468,1.1076373304159535,0.9727156896877317,0.13492164072822177,0.13492164072822177,118.0,78.0,False,True
expected,combinatorics,22,1,4,2,1,200000.0,1000.0,70034.98504752551,0.9841628959276018,0.6499875716552863,0.6499875716552863,True,0.0,186.38630485534668,70034.98504752551,1945.416251320153,1000.0,0.6499875716552863,Scenario 8,7.2,1385.2276635043088,55.181031410536626,17.449774289458958,1345.753531605222,1424.7017954033956,10,192.3927310422651,7.664032140352309,0.039835351880673,1.137516736516109,1.7818568478215315,-0.6443401113054226,0.6443401113054226,119.0,137.5,False,False
expected,combinatorics,4,1,1,2,1,200000.0,700.0,71081.42842178367,0.997737556561086,0.6447540464026823,0.6447540464026823,True,0.0,152.58925318717957,71081.42842178367,1974.4841228273242,700.0,0.6447540464026823,Scenario 2,7.0,1378.8176282277825,45.85313308225,14.500033839472682,1346.0162728161927,1411.6189836393723,10,196.97394688968322,6.550447583178571,0.033255400963494934,1.1545131969455258,1.82428605387754,-0.6697728569320143,0.6697728569320143,120.0,143.5,False,False
expected,combinatorics,14,1,3,1,2,200000.0,1150.0,73847.79736490095,0.9773755656108596,0.6309187428612105,0.6309187428612105,True,0.0,172.86397886276245,73847.79736490095,2051.327704580582,1150.0,0.6309187428612105,Scenario 13,7.2,1353.9889776521734,59.09922636338277,18.688816326215946,1311.7119379345593,1396.2660173697875,10,188.05402467391298,8.208225883803163,0.04364823299068597,1.199444897438342,1.7416736578888683,-0.5422287604505263,0.5422287604505263,123.0,126.5,False,False
expected,combinatorics,71,3,4,2,2,200000.0,1700.0,22942.463850807337,0.9524886877828054,0.8855090580104659,0.8855090580104659,False,33.2808617573595,149.4519784450531,22942.463850807337,637.290662522426,1700.0,0.8855090580104659,Scenario 64,20.6,1406.5408583009807,23.084085404465938,7.299828757996158,1390.0274983884715,1423.05421821349,10,68.27868244179518,1.1205866701197056,0.016411955094109507,0.3726342854146329,0.6323671232798159,-0.25973283786518303,0.25973283786518303,29.0,45.0,True,True
expected,combinatorics,57,3,2,1,3,200000.0,1750.0,25838.317031956794,0.9502262443438914,0.8710261713830617,0.8710261713830617,False,1.807832203400892,165.76200938224792,25838.317031956794,717.7310286654665,1750.0,0.8710261713830617,Scenario 67,20.8,1395.1746096514876,23.795252232606632,7.52471945532437,1378.1525116371579,1412.1967076658173,10,67.07570238709074,1.1440025111830112,0.017055393689074265,0.4196690846341311,0.6212256511636114,-0.20155656652948029,0.20155656652948029,35.0,42.0,True,True
expected,combinatorics,51,3,1,1,3,200000.0,1650.0,28060.642710659195,0.9547511312217196,0.859911764387801,0.859911764387801,False,95.0580259723762,155.34637880325317,28060.642710659195,779.462297518311,1650.0,0.859911764387801,Scenario 65,14.4,1385.3553607258193,31.620459095279294,9.999267140126975,1362.7354469414895,1407.9752745101491,10,96.20523338373745,2.195865214949951,0.02282480004171104,0.45576436832410483,0.8910105541535378,-0.435246185829433,0.435246185829433,45.0,62.0,True,True
expected,combinatorics,129,6,2,1,3,200000.0,2350.0,28995.986621681936,0.9230769230769232,0.8552338753604304,0.8552338753604304,False,183.659662480628,156.53878831863403,28995.986621681936,805.4440728244982,2350.0,0.8552338753604304,Scenario 139,30.2,1391.511117847655,35.59429105887139,11.255903144500008,1366.0484959249322,1416.9737397703777,10,46.07652708104818,1.1786189092341521,0.02557959516265131,0.47095633777287105,0.42674052631002835,0.0442158114628427,0.0442158114628427,49.0,19.0,True,True
expected,combinatorics,41,2,3,2,2,200000.0,1400.0,30332.44010738977,0.9660633484162896,0.848549936947288,0.848549936947288,False,152.78768052492512,156.17923879623413,30332.44010738977,842.567780760827,1400.0,0.848549936947288,Scenario 38,14.4,1411.7623717463619,22.716671736126916,7.183642354453258,1395.5118437388533,1428.0128997538704,10,98.03905359349734,1.577546648342147,0.016091002417089644,0.4926631776691932,0.9079945903004978,-0.4153314126313046,0.4153314126313046,54.0,71.5,True,True
expected,combinatorics,63,3,3,1,3,200000.0,1850.0,30453.853044319,0.9457013574660632,0.8479427204585197,0.8479427204585197,False,26.95316971984857,178.01987099647522,30453.853044319,845.9403623421945,1850.0,0.8479427204585197,Scenario 69,21.6,1422.0033581167231,17.07597562169719,5.399897623407287,1409.7879410292535,1434.2187752041928,10,65.83348880170014,0.7905544269304254,0.012008393316533597,0.49463518134268375,0.6097208153437024,-0.11508563400101862,0.11508563400101862,55.0,37.0,True,True
expected,combinatorics,110,5,3,1,2,200000.0,1950.0,32228.015871291413,0.9411764705882352,0.8390696880655594,0.8390696880655594,False,207.64332792208484,164.52137851715088,32228.015871291413,895.2226630914281,1950.0,0.8390696880655594,Scenario 109,31.2,1390.7827780982145,36.445106120323125,11.524954490676368,1364.7115197455635,1416.8540364508656,10,44.57637109289149,1.1681123756513823,0.026204743612197243,0.5234513495422821,0.41284674141588784,0.11060460812639428,0.11060460812639428,58.0,15.0,True,True
expected,combinatorics,45,2,4,1,3,200000.0,1750.0,35055.97130085586,0.9502262443438914,0.8249263750894931,0.8249263750894931,False,116.76722605234689,158.17078232765198,35055.97130085586,973.7769805793295,1750.0,0.8249263750894931,Scenario 47,14.4,1395.1905263959743,25.809246290995322,8.16160029717981,1376.727703823357,1413.6533489685917,10,96.88823099972043,1.7923087702080085,0.018498725301457717,0.5693833452308401,0.8973361776450912,-0.3279528324142511,0.3279528324142511,64.0,65.5,True,True
expected,combinatorics,116,5,4,1,2,200000.0,2050.0,36576.74609691736,0.9366515837104072,0.8173205996653294,0.8173205996653294,False,129.7020406184851,185.24831318855288,36576.74609691736,1016.0207249143712,2050.0,0.8173205996653294,Scenario 111,31.6,1397.0283453705465,46.400115425196795,14.673004843833404,1363.8357023624758,1430.2209883786172,10,44.20975776489071,1.4683580830758478,0.033213438781651686,0.5940839542452908,0.4094513300328178,0.184632624212473,0.184632624212473,66.0,13.0,True,True
expected,combinatorics,98,5,1,1,2,200000.0,1750.0,37299.05589550024,0.9502262443438914,0.8137081475593887,0.8137081475593887,False,22.5695674368111,155.45750522613525,37299.05589550024,1036.0848859861178,1750.0,0.8137081475593887,Scenario 105,14.8,1381.5222226471542,23.315655884626622,7.3730577736128176,1364.843207192439,1398.2012381018694,10,93.34609612480772,1.5753821543666635,0.01687678670846942,0.6058157977557883,0.8645304824996537,-0.2587146847438654,0.2587146847438654,67.0,59.5,True,True
expected,combinatorics,62,3,3,1,2,200000.0,1550.0,37469.929600553056,0.9592760180995475,0.8128535653885818,0.8128535653885818,False,71.30885241280885,184.1835858821869,37469.929600553056,1040.8313777931405,1550.0,0.8128535653885818,Scenario 61,20.2,1407.4863826613462,21.406690691522467,6.769389975193589,1392.1729586408092,1422.7998066818832,10,69.67754369610626,1.0597371629466568,0.015209163623342214,0.6085911492347127,0.6453227609052251,-0.03673161167051242,0.03673161167051242,68.0,48.0,True,True
expected,combinatorics,56,3,2,1,2,200000.0,1450.0,42132.201034318496,0.9638009049773756,0.7895363789231383,0.7895363789231383,False,78.18977025861022,165.77143239974976,42132.201034318496,1170.3389176199582,1450.0,0.7895363789231383,Scenario 59,20.6,1405.956413475787,24.584636913545676,7.774344809505639,1388.3696236784663,1423.5432032731078,10,68.25031133377607,1.1934289763857124,0.017486059082562778,0.6843163283361328,0.6321043625568391,0.052211965779293656,0.052211965779293656,70.0,44.0,True,True
expected,combinatorics,38,2,3,1,2,200000.0,1350.0,43183.19941199242,0.9683257918552036,0.7842800729582775,0.7842800729582775,False,130.1174047843877,169.11986136436462,43183.19941199242,1199.5333169997893,1350.0,0.7842800729582775,Scenario 37,14.4,1404.4473552663326,32.37437544925423,10.23767642450803,1381.2881222116491,1427.606588321016,10,97.53106633793976,2.2482205173093215,0.023051327148617053,0.7013867716844691,0.9032898357860328,-0.20190306410156378,0.20190306410156378,73.0,69.5,True,True
expected,combinatorics,26,2,1,1,2,200000.0,1150.0,43235.3363555649,0.9773755656108596,0.7840193230529389,0.7840193230529389,False,130.98708130249202,177.46435070037842,43235.3363555649,1200.9815654323584,1150.0,0.7840193230529389,Scenario 33,12.2,1405.6786480700862,19.960552718024058,6.31208099448207,1391.3997288359033,1419.957567304269,10,115.21956131722018,1.6361108785265621,0.014199940182223526,0.7022335862567038,1.0671128957100775,-0.36487930945337366,0.36487930945337366,74.0,112.0,True,False
expected,combinatorics,30,2,1,2,3,200000.0,1500.0,43476.095393716096,0.9615384615384616,0.7828152268381291,0.7828152268381291,False,241.69297712187185,178.76742792129517,43476.095393716096,1207.6693164921137,1500.0,0.7828152268381291,Scenario 42,12.4,1404.3194800783783,18.780631896834116,5.938957269120421,1390.884625352153,1417.7543348046036,10,113.25157097406276,1.514567088454364,0.013373475311889803,0.7061440238070033,1.048886234804519,-0.3427422109975157,0.3427422109975157,75.0,109.0,True,False
expected,combinatorics,86,4,3,1,2,200000.0,1750.0,44707.789395266336,0.9502262443438914,0.7766552168278753,0.7766552168278753,False,64.46804276979537,155.59670281410217,44707.789395266336,1241.8830387573983,1750.0,0.7766552168278753,Scenario 85,27.0,1415.6847677769697,20.707164680958304,6.548180427602213,1400.8717545190084,1430.497781034931,10,52.4327691769248,0.7669320252206779,0.014626960148391283,0.7261493474331758,0.4856092447049097,0.24054010272826615,0.24054010272826615,77.0,33.0,True,True
expected,combinatorics,27,2,1,1,3,200000.0,1450.0,45845.541625072656,0.9638009049773756,0.77096503313292,0.77096503313292,False,582.6909011363007,172.86931920051575,45845.541625072656,1273.4872673631294,1450.0,0.77096503313292,Scenario 41,12.4,1404.322822785552,18.782479023665854,5.939541381911972,1390.8866467043915,1417.7589988667125,10,113.25184054722193,1.5147160502956334,0.01337475879399992,0.7446288573885926,1.048888731472543,-0.3042598740839504,0.3042598740839504,78.0,110.0,True,False
expected,combinatorics,80,4,2,1,2,200000.0,1650.0,48127.68859892139,0.9547511312217196,0.7595514448666096,0.7595514448666096,False,962.755902495746,154.27394723892212,48127.68859892139,1336.8802388589274,1650.0,0.7595514448666096,Scenario 83,26.2,1416.7782047624994,15.698623559469446,4.9643406577503235,1405.5480859847216,1428.0083235402772,10,54.07550399856868,0.5991841053232613,0.011080508936895364,0.7816957658227258,0.5008235320391748,0.280872233783551,0.280872233783551,83.0,35.0,True,True
expected,combinatorics,128,6,2,1,2,200000.0,2050.0,48479.1191438436,0.9366515837104072,0.757793852743968,0.757793852743968,False,0.3286763242275015,159.52542662620544,48479.1191438436,1346.6421984401,2050.0,0.757793852743968,Scenario 131,28.6,1407.911334788374,28.02321582571709,8.861718937174214,1387.8647338194455,1427.9579357573025,10,49.22766904854454,0.9798327211789193,0.019904105559267565,0.7874037434327834,0.4559250171316058,0.3314787263011776,0.3314787263011776,85.0,26.0,True,True
expected,combinatorics,32,2,2,1,2,200000.0,1250.0,50186.52037713201,0.9728506787330315,0.7492547117922881,0.7492547117922881,False,107.33453837512434,173.70751452445984,50186.52037713201,1394.0700104758891,1250.0,0.7492547117922881,Scenario 35,13.8,1395.7531690003766,32.146074136595416,10.16548121042722,1372.75725286635,1418.7490851344032,10,101.14153398553454,2.3294256620721314,0.023031345979044483,0.8151355617161149,0.9367283990147629,-0.121592837298648,0.121592837298648,88.0,75.0,True,True
expected,combinatorics,127,6,2,1,1,200000.0,1750.0,57845.04276131881,0.9502262443438914,0.7109525243244872,0.7109525243244872,False,292.99007312248824,157.85897159576416,57845.04276131881,1606.8067433699669,1750.0,0.7109525243244872,Scenario 123,13.0,1374.1362457743357,51.38670980384702,16.249904444226086,1337.376408040135,1410.8960835085365,10,105.70278813648737,3.9528238310651553,0.03739564396315755,0.9395262128040534,0.978972728618589,-0.03944651581453562,0.03944651581453562,102.0,84.0,True,True
expected,combinatorics,115,5,4,1,1,200000.0,1750.0,58351.76713529397,0.9502262443438914,0.7084182688907528,0.7084182688907528,False,284.32253564677546,173.28776955604553,58351.76713529397,1620.8824204248326,1750.0,0.7084182688907528,Scenario 103,13.0,1382.88500586929,54.007857670297994,17.07878417843368,1344.250111907207,1421.5198998313729,10,106.37576968225306,4.154450590022923,0.039054482072678434,0.9477564916540632,0.9852055876735222,-0.037449096019459005,0.037449096019459005,103.0,95.0,True,True
expected,combinatorics,61,3,3,1,1,200000.0,1250.0,58640.40392373004,0.9728506787330315,0.7069747240623654,0.7069747240623654,False,220.78950352217504,179.9728546142578,58640.40392373004,1628.9001089925011,1250.0,0.7069747240623654,Scenario 53,12.6,1366.6116157089502,48.19866349784887,15.241755682922058,1332.132368916356,1401.0908625015445,10,108.46123934198017,3.8252907537975296,0.03526873542110579,0.9524445654417206,1.004520290333949,-0.05207572489222834,0.05207572489222834,105.0,105.0,True,False
